序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240224100001,,1,2,24,10,0,1-2024-02-24 10:00,44.99560561990623,45.01260136939957,45.00439438009377,44.98739863060043,134.71634425332468,-13.298173029698228,715.5492034737313,857.877793041278,108.89979175324099,1.4130450734365156,3.2924999999999995,14.8,1022.0,16.0,82.0
20240224101001,,1,2,24,10,10,1-2024-02-24 10:10,43.40845170198896,43.42453356226942,46.59154829801104,46.57546643773058,137.41956092427822,-13.297187603308704,738.5054967277472,864.6013338108487,110.40493836765604,1.375533996417076,3.2924999999999995,14.8,1022.0,16.0,82.0
20240224102001,,1,2,24,10,20,1-2024-02-24 10:20,41.903162177028804,41.91841994316379,48.096837822971196,48.08158005683621,140.29854273205447,-13.296201690888847,759.6804019589284,870.5345407576269,111.77315241643797,1.3426768398452742,3.2924999999999995,14.8,1022.0,16.0,82.0
20240224103001,,1,2,24,10,30,1-2024-02-24 10:30,40.48895707965533,40.50347484717827,49.51104292034467,49.49652515282173,143.36224643398754,-13.295215292535431,779.0291330701064,875.7445258289086,113.00755669883225,1.3140112087203697,3.2924999999999995,14.8,1022.0,16.0,82.0
20240224104001,,1,2,24,10,40,1-2024-02-24 10:40,39.17578056873613,39.18963828155033,50.82421943126387,50.81036171844967,146.61743528895556,-13.29422840838597,796.5111186519805,880.2877332266332,114.11062939162608,1.2891547767606153,3.2924999999999995,14.8,1022.0,16.0,82.0
20240224105001,,1,2,24,10,50,1-2024-02-24 10:50,37.97418386011544,37.987458607668394,52.02581613988457,52.012541392331606,150.06768124035514,-13.293241038506675,812.0899626748012,884.2115107203524,115.08433011394746,1.2677915777053506,3.2924999999999995,14.8,1022.0,16.0,82.0
20240224110001,,1,2,24,11,0,1-2024-02-24 11:00,36.89512903300913,36.907896125480136,53.10487096699087,53.092103874519864,153.71224525546614,-13.292253183029242,825.7334213136419,887.5553636291363,115.93020014303015,1.2496613714184952,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224111001,,1,2,24,11,10,1-2024-02-24 11:10,35.949700741779836,35.96203457652649,54.050299258220164,54.03796542347351,157.54492982463384,-13.2912648420388,837.4133928337127,890.351955269614,116.64944223385814,1.2345513698019286,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224112001,,1,2,24,11,20,1-2024-02-24 11:20,35.148721782802205,35.160696505402186,54.851278217197795,54.839303494597814,161.55305303546993,-13.290276015667768,847.105914497826,892.627901285938,117.24298389248875,1.2222898074797284,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224113001,,1,2,24,11,30,1-2024-02-24 11:30,34.5022826169815,34.51397257640096,55.4977173830185,55.48602742359903,165.71674348040855,-13.289286704006372,854.7911645114779,894.4043944990284,117.71152714998611,1.2127409769336952,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224114001,,1,2,24,11,40,1-2024-02-24 11:40,34.01921430135481,34.03069430207931,55.98078569864519,55.969305697920696,170.00877431080306,-13.288296907167387,860.4534657610342,895.6976875150783,118.05558700159322,1.2058014520790268,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224115001,,1,2,24,11,50,1-2024-02-24 11:50,33.70655453565014,33.71789989987782,56.29344546434986,56.28210010012218,174.39512149604496,-13.28730662525777,864.0812907681291,896.5194538500112,118.2755202165207,1.2013972974915903,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224120001,,1,2,24,12,0,1-2024-02-24 12:00,33.569072203186366,33.58035867193398,56.43092779681363,56.41964132806602,178.83632948890101,-13.286315858383023,865.6672662219007,896.8770423731366,118.37154566566053,1.1994821206063355,3.2924999999999995,18.4,1023.0,15.0,88.0
20240224121001,,1,2,24,12,10,1-2024-02-24 12:10,33.60891951306515,33.620223032714016,56.39108048693485,56.37977696728598,183.28960933649162,-13.28532460666538,865.2081759728566,896.773635286015,118.34375694700194,1.200035870157914,3.2924999999999995,18.4,1023.0,15.0,88.0
20240224122001,,1,2,24,12,20,1-2024-02-24 12:20,33.82546810023071,33.836864555845814,56.17453189976929,56.16313544415418,187.71142315913733,-13.284332870167418,862.704962556141,896.208316056702,118.19212782456376,1.2030643214983434,3.2924999999999995,18.4,1023.0,15.0,88.0
20240224123001,,1,2,24,12,30,1-2024-02-24 12:30,34.21535728566464,34.2269222499276,55.78464271433536,55.7730777500724,192.0601812272085,-13.283340649045567,858.1627268085601,895.1760499407579,117.91651067064477,1.2085992242280095,3.2924999999999995,18.4,1023.0,15.0,88.0
20240224124001,,1,2,24,12,40,1-2024-02-24 12:40,34.77274609056094,34.784554654913975,55.22725390943906,55.21544534508602,196.29864846776024,-13.282347943378408,851.5907256800019,893.6675763317556,117.51662785582926,1.2166991191891647,3.2924999999999995,18.4,1023.0,15.0,88.0
20240224125001,,1,2,24,12,50,1-2024-02-24 12:50,35.48972654694366,35.50185329028897,54.510273453056335,54.49814670971104,200.395734122776,-13.281354753277991,843.0023685871753,891.6692086831874,116.9920557632413,1.227450864382383,3.2924999999999995,18.4,1023.0,15.0,88.0
20240224130001,,1,2,24,13,0,1-2024-02-24 13:00,36.3568341119864,36.36935324558118,53.6431658880136,53.63064675441882,204.32749364196437,-13.280361078860006,832.4152125352286,889.1625338950984,116.34220078534004,1.2409719454208397,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224131001,,1,2,24,13,10,1-2024-02-24 13:10,37.36358586326124,37.3765715730774,52.63641413673876,52.6234284269226,208.07734365254578,-13.279366920218308,819.8509578046584,886.1239991062182,115.56626639632736,1.2574136860247027,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224132001,,1,2,24,13,20,1-2024-02-24 13:20,38.49898711549648,38.51251410971985,51.50101288450352,51.48748589028014,211.63562751665503,-13.278372277463495,805.3354448916649,882.5243684706471,114.66320988843422,1.2769655268637994,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224133001,,1,2,24,13,30,1-2024-02-24 13:30,39.75196567948933,39.766109941616556,50.24803432051067,50.233890058383444,214.99873936273548,-13.277377150708343,788.8986541533022,878.3280263864378,113.63168686003947,1.2998606061129654,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224134001,,1,2,24,13,40,1-2024-02-24 13:40,41.11171332641709,41.126553074309754,48.88828667358291,48.873446925690246,218.16802135757888,-13.276381540051807,770.57471221931,873.4920963745353,112.46998100949634,1.326382958632752,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224135001,,1,2,24,13,50,1-2024-02-24 13:50,42.56793158402111,42.583548442015385,47.43206841597889,47.416451557984615,221.14861371866232,-13.27538544561612,750.4019068119528,867.965334012936,111.17591573154073,1.3568767716891474,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224140001,,1,2,24,14,0,1-2024-02-24 14:00,44.110990441684024,44.127470845247714,45.889009558315976,45.872529154752286,223.94838131079547,-13.274388867489325,728.4227169686104,861.686740338119,109.74674314668104,1.3917582901895282,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224141001,,1,2,24,14,10,1-2024-02-24 14:10,45.7320150637765,45.74945193401697,44.2679849362235,44.25054806598303,226.57698745847833,-13.273391805787833,704.6838627308572,854.5838236554473,108.1790043907557,1.4315311966560744,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224142001,,1,2,24,14,20,1-2024-02-24 14:20,47.42291708060638,47.44141182911387,42.57708291939362,42.55858817088613,229.04514173546045,-13.272394260622969,679.2363850899836,846.5704157152468,106.46835320765754,1.476806607008992,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224143001,,1,2,24,14,30,1-2024-02-24 14:30,49.17638627451126,49.1960512293917,40.82361372548874,40.8039487706083,231.3640200090036,-13.271396232094412,652.135766788636,837.543915934674,104.6093318149465,1.5283292962882542,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224144001,,1,2,24,14,40,1-2024-02-24 14:40,50.985855751918564,51.00681713621492,39.014144248081436,38.99318286378508,233.5448381122199,-13.270397720300389,623.4421138936048,827.3817960791275,102.59508433988985,1.5870124509223857,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224145001,,1,2,24,14,50,1-2024-02-24 14:50,52.84545113332233,52.867852783018876,37.15454886667767,37.132147216981124,235.59855394055748,-13.269398725361679,593.2204206545251,815.9371378844146,100.41698721787692,1.6539842897449304,3.2924999999999995,18.4,1022.0,15.0,88.0
20240224150001,,1,2,24,15,0,1-2024-02-24 15:00,54.74993139617031,54.773939484973184,35.25006860382969,35.226060515026816,237.53567144218786,-13.268399247383059,561.5409532786928,803.032895835184,98.0641680975359,1.7306514845962542,3.2924999999999995,13.0,1022.0,15.0,88.0
20240224151001,,1,2,24,15,10,1-2024-02-24 15:10,56.694626447247686,56.72043560319675,33.30537355275231,33.27956439680325,239.36612206082236,-13.267399286479485,528.4798088674609,788.4544670049843,95.52287358133037,1.8187867959890371,3.2924999999999995,13.0,1022.0,15.0,88.0
20240224152001,,1,2,24,15,20,1-2024-02-24 15:20,58.67537504787549,58.70321642614789,31.324624952124502,31.296783573852103,241.09920338717544,-13.26639884274191,494.11972566371094,771.9399928393815,92.77562895949418,1.920652354696493,3.2924999999999995,13.0,1022.0,15.0,88.0
20240224153001,,1,2,24,15,30,1-2024-02-24 15:30,60.688464737361855,60.71861689278883,29.31153526263814,29.281383107211173,242.74355825320467,-13.265397916285291,458.5512724480721,753.1676097063753,89.80010934126744,2.039176589574505,3.2924999999999995,13.0,1022.0,15.0,88.0
20240224154001,,1,2,24,15,40,1-2024-02-24 15:40,62.730574797729126,62.76337864901147,27.269425202270877,27.236621350988525,244.3071817882263,-13.264396507202036,421.87460704419584,731.7385787027978,86.56760517580352,2.178214003239712,3.2924999999999995,13.0,1022.0,15.0,88.0
20240224155001,,1,2,24,15,50,1-2024-02-24 15:50,64.79872186577589,64.83460178443916,25.201278134224115,25.16539821556084,245.79744669386636,-13.263394615636207,384.20212220204354,707.1548721223376,83.04091370564208,2.3429365778140743,3.2924999999999995,13.0,1022.0,15.0,88.0
20240224160001,,1,2,24,16,0,1-2024-02-24 16:00,66.89020720467666,66.92970153001555,23.10979279532334,23.070298469984447,247.22113991274188,-13.262392241654743,345.6625000400678,678.7894026108418,79.17141328276831,2.5404412982987434,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224161001,,1,2,24,16,10,1-2024-02-24 16:10,69.00256302842281,69.04636956332243,20.997436971577187,20.953630436677567,248.58450560200308,-13.261389385371876,306.40707910247,645.8468534448537,74.89497933304536,2.7807260661001396,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224162001,,1,2,24,16,20,1-2024-02-24 16:20,71.13349357277251,71.18253980278637,18.866506427227485,18.817460197213627,249.89329113672278,-13.260386046916391,266.62013238175814,607.3136128533728,70.12629211902961,3.0783217101030464,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224163001,,1,2,24,16,30,1-2024-02-24 16:30,73.28080234753142,73.33635831497453,16.71919765246858,16.663641685025468,251.15279385048316,-13.259382226382877,226.53601531360968,561.8985492950821,64.75105551098525,3.4551543180889466,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224164001,,1,2,24,16,40,1-2024-02-24 16:40,75.44228792178845,75.50615670312149,14.557712078211557,14.493843296878504,252.36790692392316,-13.258377923885565,186.46887862475234,507.9779815809525,58.61603173501952,3.945861465762031,3.2924999999999995,13.0,1022.0,16.0,82.0
20240224165001,,1,2,24,16,50,1-2024-02-24 16:50,77.61557009363796,77.69042884875188,12.38442990636205,12.30957115124812,253.54316373156402,-13.257373139519041,146.86632573977744,443.59528317547904,51.51882893174328,4.608384937550982,3.2924999999999995,13.0,1022.0,16.0,82.0
20240226090001,,1,2,26,9,0,1-2024-02-26 09:00,55.30757784869259,55.332084790865146,34.69242215130741,34.66791520913485,120.9293103408369,-13.001423165739833,550.4939761332515,794.4291364047331,98.31637306949423,1.7548465090496304,3.3225000000000002,16.6,1023.0,14.0,77.0
20240226091001,,1,2,26,9,10,1-2024-02-26 09:10,53.366244426298046,53.3890714560054,36.63375557370196,36.6109285439946,122.80569859319965,-13.000304947717813,582.9480820174255,808.0572872474457,100.77602659565441,1.6740954367416527,3.3225000000000002,16.6,1023.0,14.0,77.0
20240226092001,,1,2,26,9,20,1-2024-02-26 09:20,51.466475109180365,51.48779777033415,38.53352489081964,38.51220222966585,124.79478477382618,-12.999186274183012,613.980203168476,820.1407629731908,103.05367555600044,1.6036458787699384,3.3225000000000002,16.6,1023.0,14.0,77.0
20240226093001,,1,2,26,9,30,1-2024-02-26 09:30,49.61320514800872,49.63317448876004,40.38679485199128,40.36682551123996,126.90723131006708,-12.998067145294772,643.5173017380118,830.8708790833268,105.16153856916966,1.5419644069257248,3.3225000000000002,16.6,1023.0,14.0,77.0
20240226094001,,1,2,26,9,40,1-2024-02-26 09:40,47.81198884201726,47.8307366164507,42.18801115798274,42.1692633835493,129.15431562066945,-12.996947561109845,671.491820786205,840.4061339909416,107.1093056274241,1.487825903283369,3.3225000000000002,16.6,1023.0,14.0,77.0
20240226095001,,1,2,26,9,50,1-2024-02-26 09:50,46.06906710397834,46.08670983812449,43.93093289602166,43.91329016187551,131.5477876030344,-12.995827521790488,697.8412341687656,848.8785402045314,108.90468282906559,1.4402419510767666,3.3225000000000002,16.6,1023.0,14.0,77.0
20240226100001,,1,2,26,10,0,1-2024-02-26 10:00,44.39143083439796,44.40807306395636,45.60856916560204,45.59192693604364,134.0996349632348,-12.994707027397089,722.507737250911,856.3985394387573,110.55380963673761,1.398408499220364,3.3225000000000002,14.8,1023.0,13.0,82.0
20240226101001,,1,2,26,10,10,1-2024-02-26 10:10,42.786873856694655,42.80261075150078,47.213126143305345,47.19738924849922,136.8217273308961,-12.993586078060616,745.4380335616214,863.0588450227651,112.06158138935564,1.361667052335903,3.3225000000000002,14.8,1023.0,13.0,82.0
20240226102001,,1,2,26,10,20,1-2024-02-26 10:20,41.264025998398374,41.278945524687074,48.735974001601626,48.721054475312926,139.72530835865786,-12.992464673918585,766.583191083891,868.9374661821969,113.43190086038835,1.3294755138436147,3.3225000000000002,14.8,1023.0,13.0,82.0
20240226103001,,1,2,26,10,30,1-2024-02-26 10:30,39.832353827107596,39.846538552962514,50.167646172892404,50.153461447037486,142.82030719435826,-12.991342815050302,785.8985476730672,874.1001021056284,114.66787594577053,1.3013860349780237,3.3225000000000002,14.8,1023.0,13.0,82.0
20240226104001,,1,2,26,10,40,1-2024-02-26 10:40,38.50211337839711,38.515641993882994,51.49788662160289,51.484358006117,146.11445085179503,-12.990220501572185,803.3436492573913,878.6020455639116,115.77197586954041,1.2770280293724494,3.3225000000000002,14.8,1023.0,13.0,82.0
20240226105001,,1,2,26,10,50,1-2024-02-26 10:50,37.28423629467641,37.29718489184647,52.715763705323596,52.70281510815353,149.6121824909714,-12.98909773358464,818.8822135021326,882.4897022435027,116.74615534059345,1.2560950466369394,3.3225000000000002,14.8,1023.0,13.0,82.0
20240226110001,,1,2,26,11,0,1-2024-02-26 11:00,36.1901307029071,36.202573840442156,53.809869297092895,53.797426159557844,153.31342866701146,-12.98797451120845,832.4821088068726,885.8018045708565,117.59195336350858,1.23833457743953,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226111001,,1,2,26,11,10,1-2024-02-26 11:10,35.23138110572954,35.243392667272815,54.76861889427046,54.756607332727185,157.2123151044135,-12.986850834561483,844.115345770147,888.5703809864532,118.31057201507974,1.22354011284023,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226112001,,1,2,26,11,20,1-2024-02-26 11:20,34.41934094717153,34.43099479226203,55.580659052828466,55.56900520773797,161.29599606142847,-12.985726703748515,853.7580752381266,890.8215260066967,118.90293893593541,1.211544969391445,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226113001,,1,2,26,11,30,1-2024-02-26 11:30,33.764627176460785,33.77599757921294,56.235372823539215,56.224002420787066,165.54382373279776,-12.984602118856127,861.3905910519212,892.5760061702665,119.36975651176029,1.202217518691881,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226114001,,1,2,26,11,40,1-2024-02-26 11:40,33.27654816266211,33.28771003736533,56.72345183733789,56.71228996263467,169.92711179535883,-12.98347708002475,866.9973343450347,893.8497279788704,119.71153985683554,1.1954575589401992,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226115001,,1,2,26,11,50,1-2024-02-26 11:50,32.962519983202355,32.97354890791741,57.037480016797645,57.02645109208258,174.4097135316792,-12.98235158735115,870.5668988465159,894.6540877460966,119.92864526426948,1.1911936355082098,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226120001,,1,2,26,12,0,1-2024-02-26 12:00,32.82754485223524,32.838516919695806,57.172455147764765,57.161483080304194,178.94951881373882,-12.981225640958291,872.0920356172185,894.996217555461,120.02129024107239,1.189381174755359,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226121001,,1,2,26,12,10,1-2024-02-26 12:10,32.873830427095186,32.88482197271457,57.126169572904814,57.115178027285424,183.5007884061722,-12.980099240927666,871.5696561298562,894.8791371103601,119.98956588399264,1.1900013391846476,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226122001,,1,2,26,12,20,1-2024-02-26 12:20,33.100614261147925,33.1117015350473,56.899385738852075,56.8882984649527,188.0170405924361,-12.97897238740552,869.0008337819979,894.3018176015403,119.83344209447148,1.1930605477752878,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226123001,,1,2,26,12,30,1-2024-02-26 12:30,33.504224903561,33.51548376201878,56.495775096439004,56.48451623798121,192.45405425205084,-12.977845080475527,864.3908034280305,893.2591600457566,119.55276581107368,1.1985906387650411,3.3225000000000002,13.0,1024.0,13.0,82.0
20240226124001,,1,2,26,12,40,1-2024-02-26 12:40,34.07836855894208,34.089874247672356,55.921631441057926,55.910125752327644,196.77252077854246,-12.976717320257013,857.7489590285359,891.741887256788,119.14725219671732,1.2066496826189321,3.3225000000000002,13.0,1024.0,13.0,82.0
