序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240215163015,,15,2,15,16,30,2024-02-15 16:30_15,2024-02-15 16:30,2024-02-15 16:00:00,20.5,1022.0,16.0,82.0,2024-02-15 16:00:00,1014.9,1017.1,24.1,18.3,70.0,2.5,150.0,6.4,170.0,0.0,0.0,0.4,1.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.86,-99.8,-99.8,2024-02-15 16:30:00+08:00,74.75245312180768,74.81294080196659,15.247546878192319,15.187059198033412,248.14285622330095,-14.119022841197875,204.13558939005145,566.4301164008846,55.16571422182108,3.7685003990385217,3.1083333333333334
20240215164015,,15,2,15,16,40,2024-02-15 16:40_15,2024-02-15 16:40,2024-02-15 16:00:00,20.5,1022.0,16.0,82.0,2024-02-15 16:00:00,1014.9,1017.1,24.1,18.3,70.0,2.5,150.0,6.4,170.0,0.0,0.0,0.4,1.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.86,-99.8,-99.8,2024-02-15 16:40:00+08:00,76.870290254077,76.94040281285231,13.129709745922998,13.05959718714768,249.37064246551947,-14.118725985761557,164.7142248133727,508.00113587499726,49.312970863919944,4.348044015497113,3.1083333333333334
20240215165015,,15,2,15,16,50,2024-02-15 16:50_15,2024-02-15 16:50,2024-02-15 16:00:00,20.5,1022.0,16.0,82.0,2024-02-15 16:00:00,1014.9,1017.1,24.1,18.3,70.0,2.5,150.0,6.4,170.0,0.0,0.0,0.4,1.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.86,-99.8,-99.8,2024-02-15 16:50:00+08:00,79.0017299162536,79.08484126158903,10.998270083746396,10.915158738410966,250.55635167843303,-14.118428530022356,125.98116710997402,437.4208556736901,42.52334682209364,5.148179690576524,3.1083333333333334
20240218090015,,15,2,18,9,0,2024-02-18 09:00_15,2024-02-18 09:00,2024-02-18 09:00:00,20.5,1015.0,25.0,61.0,2024-02-18 09:00:00,1016.7,1019.0,21.8,16.8,73.0,4.3,230.0,6.8,220.0,0.0,0.0,0.0,0.8,19.8,20.0,19.9,20.2,21.4,21.3,20.0,1.37,8.0,20.9,2024-02-18 09:00:00+08:00,57.285130522370466,57.311340175315536,32.714869477629534,32.688659824684464,123.60227057559248,-13.959953866520664,524.039770613043,806.8531010433569,87.96855803379668,1.8472626327402448,3.158333333333333
20240218091015,,15,2,18,9,10,2024-02-18 09:10_15,2024-02-18 09:10,2024-02-18 09:00:00,20.5,1015.0,25.0,61.0,2024-02-18 09:00:00,1016.7,1019.0,21.8,16.8,73.0,4.3,230.0,6.8,220.0,0.0,0.0,0.0,0.8,19.8,20.0,19.9,20.2,21.4,21.3,20.0,1.37,8.0,20.9,2024-02-18 09:10:00+08:00,55.403966364336696,55.428391280861234,34.596033635663304,34.571608719138766,125.47891581176546,-13.959429920749244,556.4575569795547,820.8712513547475,90.37746228981305,1.7586776305141207,3.158333333333333
20240218092015,,15,2,18,9,20,2024-02-18 09:20_15,2024-02-18 09:20,2024-02-18 09:00:00,20.5,1015.0,25.0,61.0,2024-02-18 09:00:00,1016.7,1019.0,21.8,16.8,73.0,4.3,230.0,6.8,220.0,0.0,0.0,0.0,0.8,19.8,20.0,19.9,20.2,21.4,21.3,20.0,1.37,8.0,20.9,2024-02-18 09:20:00+08:00,53.56721189046005,53.590047942421094,36.43278810953995,36.409952057578906,127.46225662752528,-13.958905403284007,587.468420537585,833.2596975863911,92.6125307617938,1.6816610311993796,3.158333333333333
20240218093015,,15,2,18,9,30,2024-02-18 09:30_15,2024-02-18 09:30,2024-02-18 09:00:00,20.5,1015.0,25.0,61.0,2024-02-18 09:00:00,1016.7,1019.0,21.8,16.8,73.0,4.3,230.0,6.8,220.0,0.0,0.0,0.0,0.8,19.8,20.0,19.9,20.2,21.4,21.3,20.0,1.37,8.0,20.9,2024-02-18 09:30:00+08:00,51.77972975400375,51.80114448811177,38.22027024599625,38.19885551188823,129.56115113005086,-13.958380314168608,616.9979779696689,844.2289363884911,94.68502799735728,1.6144314685692156,3.158333333333333
20240218094015,,15,2,18,9,40,2024-02-18 09:40_15,2024-02-18 09:40,2024-02-18 09:00:00,20.5,1015.0,25.0,61.0,2024-02-18 09:00:00,1016.7,1019.0,21.8,16.8,73.0,4.3,230.0,6.8,220.0,0.0,0.0,0.0,0.8,19.8,20.0,19.9,20.2,21.4,21.3,20.0,1.37,8.0,20.9,2024-02-18 09:40:00+08:00,50.04692291968516,50.06706165107576,39.95307708031484,39.93293834892424,131.78475018554494,-13.957854653508548,644.9776451890582,853.9521730732845,96.60377253896803,1.5555753789037907,3.158333333333333
20240218095015,,15,2,18,9,50,2024-02-18 09:50_15,2024-02-18 09:50,2024-02-18 09:00:00,20.5,1015.0,25.0,61.0,2024-02-18 09:00:00,1016.7,1019.0,21.8,16.8,73.0,4.3,230.0,6.8,220.0,0.0,0.0,0.0,0.8,19.8,20.0,19.9,20.2,21.4,21.3,20.0,1.37,8.0,20.9,2024-02-18 09:50:00+08:00,48.37477930202312,48.39376981845858,41.62522069797688,41.60623018154142,134.14232930711864,-13.957328421383863,671.3440919620458,862.572789514347,98.37568281583538,1.5039591536058565,3.158333333333333
20240218100015,,15,2,18,10,0,2024-02-18 10:00_15,2024-02-18 10:00,2024-02-18 10:00:00,13.0,1015.0,22.0,73.0,2024-02-18 10:00:00,1016.8,1019.0,23.9,16.5,63.0,3.1,220.0,6.5,220.0,0.0,0.0,0.2,1.55,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.27,-99.8,-99.8,2024-02-18 10:00:00+08:00,46.76990808907206,46.78786434684115,43.23009191092794,43.21213565315885,136.6430454525757,-13.956801617896417,696.0388697544652,870.2100845356066,100.00619194856358,1.4586655284859136,3.158333333333333
20240218101015,,15,2,18,10,10,2024-02-18 10:10_15,2024-02-18 10:10,2024-02-18 10:00:00,13.0,1015.0,22.0,73.0,2024-02-18 10:00:00,1016.8,1019.0,23.9,16.5,63.0,3.1,220.0,6.5,220.0,0.0,0.0,0.2,1.55,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.27,-99.8,-99.8,2024-02-18 10:10:00+08:00,45.23956259168194,45.25658766750919,44.76043740831806,44.74341233249081,139.29560104544942,-13.956274243097141,719.0081524785753,876.963719857453,101.49956575228384,1.4189468119379618,3.158333333333333
20240218102015,,15,2,18,10,20,2024-02-18 10:20_15,2024-02-18 10:20,2024-02-18 10:00:00,13.0,1015.0,22.0,73.0,2024-02-18 10:00:00,1016.8,1019.0,23.9,16.5,63.0,3.1,220.0,6.5,220.0,0.0,0.0,0.2,1.55,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.27,-99.8,-99.8,2024-02-18 10:20:00+08:00,43.79164179891526,43.807830282586316,46.20835820108474,46.192169717413684,142.10779994877691,-13.95574629710245,740.20255999763,882.9171904119839,102.85914904102265,1.3841900116013517,3.158333333333333
20240218103015,,15,2,18,10,30,2024-02-18 10:30_15,2024-02-18 10:30,2024-02-18 10:00:00,13.0,1015.0,22.0,73.0,2024-02-18 10:00:00,1016.8,1019.0,23.9,16.5,63.0,3.1,220.0,6.5,220.0,0.0,0.0,0.2,1.55,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.27,-99.8,-99.8,2024-02-18 10:30:00+08:00,42.43466133345787,42.45010129063888,47.56533866654213,47.54989870936112,145.08598493542883,-13.955217779985105,759.5770392164527,888.1405507540001,104.0875579298226,1.353890521073024,3.158333333333333
20240218104015,,15,2,18,10,40,2024-02-18 10:40_15,2024-02-18 10:40,2024-02-18 10:00:00,13.0,1015.0,22.0,73.0,2024-02-18 10:00:00,1016.8,1019.0,23.9,16.5,63.0,3.1,220.0,6.5,220.0,0.0,0.0,0.2,1.55,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.27,-99.8,-99.8,2024-02-18 10:40:00+08:00,41.17768295067532,41.19245754584032,48.82231704932468,48.80754245415968,148.23435713875284,-13.954688691839692,777.0907858353639,892.6925687992726,105.18683101776168,1.327632062709545,3.158333333333333
20240218105015,,15,2,18,10,50,2024-02-18 10:50_15,2024-02-18 10:50,2024-02-18 10:00:00,13.0,1015.0,22.0,73.0,2024-02-18 10:00:00,1016.8,1019.0,23.9,16.5,63.0,3.1,220.0,6.5,220.0,0.0,0.0,0.2,1.55,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.27,-99.8,-99.8,2024-02-18 10:50:00+08:00,40.030191212902174,40.04438005334684,49.969808787097826,49.95561994665316,151.55419604710812,-13.954159032768075,792.7071942491212,896.6224340027975,106.1585488516564,1.3050712735215848,3.158333333333333
20240218110015,,15,2,18,11,0,2024-02-18 11:00_15,2024-02-18 11:00,2024-02-18 11:00:00,16.6,1015.0,21.0,73.0,2024-02-18 11:00:00,1016.2,1018.4,25.3,19.5,70.0,3.5,180.0,6.3,190.0,0.0,0.0,0.9,2.83,-99.8,18.0,-99.8,-99.8,-99.8,-99.8,18.0,6.54,8.0,-99.8,2024-02-18 11:00:00+08:00,39.00190693471396,39.015587175215,50.99809306528604,50.984412824785,155.04302546939118,-13.953628802806634,806.3938295477594,899.9711157952363,107.00392879396497,1.2859257847258792,3.158333333333333
20240218111015,,15,2,18,11,10,2024-02-18 11:10_15,2024-02-18 11:10,2024-02-18 11:00:00,16.6,1015.0,21.0,73.0,2024-02-18 11:00:00,1016.2,1018.4,25.3,19.5,70.0,3.5,180.0,6.3,190.0,0.0,0.0,0.9,2.83,-99.8,18.0,-99.8,-99.8,-99.8,-99.8,18.0,6.54,8.0,-99.8,2024-02-18 11:10:00+08:00,38.102531397918966,38.11577863057067,51.897468602081034,51.88422136942933,158.693801942474,-13.953098002075421,818.1224101833805,902.772442530322,107.72390014808008,1.2699649796608754,3.158333333333333
20240218112015,,15,2,18,11,20,2024-02-18 11:20_15,2024-02-18 11:20,2024-02-18 11:00:00,16.6,1015.0,21.0,73.0,2024-02-18 11:00:00,1016.2,1018.4,25.3,19.5,70.0,3.5,180.0,6.3,190.0,0.0,0.0,0.9,2.83,-99.8,18.0,-99.8,-99.8,-99.8,-99.8,18.0,6.54,8.0,-99.8,2024-02-18 11:20:00+08:00,37.34142189197969,37.35431083590774,52.65857810802031,52.64568916409226,162.49423705527067,-13.952566630639922,827.8688005551289,905.0539559741424,108.31916364881528,1.2570028278293282,3.158333333333333
20240218113015,,15,2,18,11,30,2024-02-18 11:30_15,2024-02-18 11:30,2024-02-18 11:00:00,16.6,1015.0,21.0,73.0,2024-02-18 11:00:00,1016.2,1018.4,25.3,19.5,70.0,3.5,180.0,6.3,190.0,0.0,0.0,0.9,2.83,-99.8,18.0,-99.8,-99.8,-99.8,-99.8,18.0,6.54,8.0,-99.8,2024-02-18 11:30:00+08:00,36.72720995843363,36.73981495987165,53.27279004156637,53.26018504012835,166.42639019684162,-13.95203468859836,835.6130111658892,906.8375822993912,108.79023826704554,1.2468923594763175,3.158333333333333
20240218114015,,15,2,18,11,40,2024-02-18 11:40_15,2024-02-18 11:40,2024-02-18 11:00:00,16.6,1015.0,21.0,73.0,2024-02-18 11:00:00,1016.2,1018.4,25.3,19.5,70.0,3.5,180.0,6.3,190.0,0.0,0.0,0.9,2.83,-99.8,18.0,-99.8,-99.8,-99.8,-99.8,18.0,6.54,8.0,-99.8,2024-02-18 11:40:00+08:00,36.26738711453872,36.279782469214524,53.73261288546128,53.720217530785476,170.4666693073779,-13.951502176023496,841.3392001441146,908.140149384875,109.13749725369729,1.2395214686279576,3.158333333333333
20240218115015,,15,2,18,11,50,2024-02-18 11:50_15,2024-02-18 11:50,2024-02-18 11:00:00,16.6,1015.0,21.0,73.0,2024-02-18 11:00:00,1016.2,1018.4,25.3,19.5,70.0,3.5,180.0,6.3,190.0,0.0,0.0,0.9,2.83,-99.8,18.0,-99.8,-99.8,-99.8,-99.8,18.0,6.54,8.0,-99.8,2024-02-18 11:50:00+08:00,35.96789518530432,35.98015530133618,54.03210481469568,54.01984469866382,174.58634755297686,-13.950969093031745,845.035676614357,908.9737737997566,109.3611951503687,1.2348098116143504,3.158333333333333
20240218120015,,15,2,18,12,0,2024-02-18 12:00_15,2024-02-18 12:00,2024-02-18 12:00:00,9.4,1015.0,20.0,78.0,2024-02-18 12:00:00,1015.2,1017.4,25.6,20.6,74.0,5.7,180.0,9.1,180.0,0.0,0.0,1.0,3.28,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.33,-99.8,-99.8,2024-02-18 12:00:00+08:00,35.83276740413501,35.84496683359999,54.16723259586499,54.15503316640001,178.75263303046495,-13.950435439666762,846.6949041525102,909.3461339141718,109.46148687623878,1.232706638548388,3.158333333333333
20240218121015,,15,2,18,12,10,2024-02-18 12:10_15,2024-02-18 12:10,2024-02-18 12:00:00,9.4,1015.0,20.0,78.0,2024-02-18 12:00:00,1015.2,1017.4,25.6,20.6,74.0,5.7,180.0,9.1,180.0,0.0,0.0,1.0,3.28,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.33,-99.8,-99.8,2024-02-18 12:10:00+08:00,35.86386733747702,35.87608071595352,54.13613266252298,54.12391928404648,182.93022921686583,-13.949901216048602,846.3135034322016,909.260640547413,109.43843966766002,1.2331894471449907,3.158333333333333
20240218122015,,15,2,18,12,20,2024-02-18 12:20_15,2024-02-18 12:20,2024-02-18 12:00:00,9.4,1015.0,20.0,78.0,2024-02-18 12:00:00,1015.2,1017.4,25.6,20.6,74.0,5.7,180.0,9.1,180.0,0.0,0.0,1.0,3.28,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.33,-99.8,-99.8,2024-02-18 12:20:00+08:00,36.06076341196443,36.073065354687415,53.93923658803557,53.926934645312585,187.08321980575914,-13.949366422257299,843.8922536630255,908.7165121998895,109.29203835229447,1.2362633915113073,3.158333333333333
20240218123015,,15,2,18,12,30,2024-02-18 12:30_15,2024-02-18 12:30,2024-02-18 12:00:00,9.4,1015.0,20.0,78.0,2024-02-18 12:00:00,1015.2,1017.4,25.6,20.6,74.0,5.7,180.0,9.1,180.0,0.0,0.0,1.0,3.28,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.33,-99.8,-99.8,2024-02-18 12:30:00+08:00,36.42075824584746,36.43322325395954,53.57924175415254,53.56677674604046,191.17703693288192,-13.948831058380165,839.4360921693735,907.7087578385418,109.02218413814632,1.241961417297043,3.158333333333333
20240218124015,,15,2,18,12,40,2024-02-18 12:40_15,2024-02-18 12:40,2024-02-18 12:00:00,9.4,1015.0,20.0,78.0,2024-02-18 12:00:00,1015.2,1017.4,25.6,20.6,74.0,5.7,180.0,9.1,180.0,0.0,0.0,1.0,3.28,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.33,-99.8,-99.8,2024-02-18 12:40:00+08:00,36.939068224563314,36.951770653786696,53.060931775436686,53.048229346213304,195.18024979599355,-13.948295124486322,832.9541124459299,906.2280665999252,108.62868688772363,1.2503451294867294,3.158333333333333
20240218125015,,15,2,18,12,50,2024-02-18 12:50_15,2024-02-18 12:50,2024-02-18 12:00:00,9.4,1015.0,20.0,78.0,2024-02-18 12:00:00,1015.2,1017.4,25.6,20.6,74.0,5.7,180.0,9.1,180.0,0.0,0.0,1.0,3.28,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.33,-99.8,-99.8,2024-02-18 12:50:00+08:00,37.609126230119905,37.62214036736752,52.390873769880095,52.37785963263248,199.06595556411057,-13.947758620652166,824.4595619372659,904.2606001178499,108.1112506296825,1.2615064345669509,3.158333333333333
20240218130015,,15,2,18,13,0,2024-02-18 13:00_15,2024-02-18 13:00,2024-02-18 13:00:00,3.6,1016.0,20.0,78.0,2024-02-18 13:00:00,1014.2,1016.4,25.2,20.7,76.0,8.7,170.0,12.9,180.0,0.0,0.0,0.8,3.05,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.08,-99.8,-99.8,2024-02-18 13:00:00+08:00,38.42296522008655,38.4363655032379,51.57703477991345,51.5636344967621,202.81264432494768,-13.947221546972287,813.969838119383,901.7876784169546,107.46945160047619,1.2755700423160459,3.158333333333333
20240218131015,,15,2,18,13,10,2024-02-18 13:10_15,2024-02-18 13:10,2024-02-18 13:00:00,3.6,1016.0,20.0,78.0,2024-02-18 13:00:00,1014.2,1016.4,25.2,20.7,76.0,8.7,170.0,12.9,180.0,0.0,0.0,0.8,3.05,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.08,-99.8,-99.8,2024-02-18 13:10:00+08:00,39.37163467786654,39.38549608284008,50.62836532213346,50.61450391715992,206.40451390049626,-13.946683903566736,801.5064857054438,898.7853465521887,106.70270802095445,1.2926969538588926,3.158333333333333
20240218132015,,15,2,18,13,20,2024-02-18 13:20_15,2024-02-18 13:20,2024-02-18 13:00:00,3.6,1016.0,20.0,78.0,2024-02-18 13:00:00,1014.2,1016.4,25.2,20.7,76.0,8.7,170.0,12.9,180.0,0.0,0.0,0.8,3.05,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.08,-99.8,-99.8,2024-02-18 13:20:00+08:00,40.44560643702278,40.46000504747505,49.55439356297722,49.53999495252495,209.83130294697912,-13.946145690468256,787.0951957017339,895.2238030883553,105.81024026905402,1.3130891230129476,3.158333333333333
20240218133015,,15,2,18,13,30,2024-02-18 13:30_15,2024-02-18 13:30,2024-02-18 13:00:00,3.6,1016.0,20.0,78.0,2024-02-18 13:00:00,1014.2,1016.4,25.2,20.7,76.0,8.7,170.0,12.9,180.0,0.0,0.0,0.8,3.05,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.08,-99.8,-99.8,2024-02-18 13:30:00+08:00,41.63513711046376,41.650150880865425,48.36486288953624,48.349849119134575,213.08776579527722,-13.945606907822366,770.7658084849924,891.0666649181367,104.79101967571717,1.3369955502327093,3.158333333333333
20240218134015,,15,2,18,13,40,2024-02-18 13:40_15,2024-02-18 13:40,2024-02-18 13:00:00,3.6,1016.0,20.0,78.0,2024-02-18 13:00:00,1014.2,1016.4,25.2,20.7,76.0,8.7,170.0,12.9,180.0,0.0,0.0,0.8,3.05,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.08,-99.8,-99.8,2024-02-18 13:40:00+08:00,42.930567646404725,42.946277369954345,47.069432353595275,47.053722630045655,216.17293006607332,-13.945067555643618,752.5523237017246,886.270034281137,103.64370354014676,1.3647201658775574,3.158333333333333
20240218135015,,15,2,18,13,50,2024-02-18 13:50_15,2024-02-18 13:50,2024-02-18 13:00:00,3.6,1016.0,20.0,78.0,2024-02-18 13:00:00,1014.2,1016.4,25.2,20.7,76.0,8.7,170.0,12.9,180.0,0.0,0.0,0.8,3.05,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,8.08,-99.8,-99.8,2024-02-18 13:50:00+08:00,44.32255283437537,44.33904333342861,45.67744716562463,45.66095666657139,219.08926533749536,-13.944527634099359,732.4929214944261,880.7813228958086,102.36655318938995,1.3966319904605953,3.158333333333333
20240218140015,,15,2,18,14,0,2024-02-18 14:00_15,2024-02-18 14:00,2024-02-18 14:00:00,1.8,1016.0,20.0,83.0,2024-02-18 14:00:00,1013.5,1015.7,24.9,20.8,78.0,8.0,180.0,12.6,170.0,0.0,0.0,0.0,1.72,23.0,12.0,22.0,21.0,21.4,21.4,12.0,4.76,9.0,21.0,2024-02-18 14:00:00+08:00,45.802223278956276,45.81958484750575,44.197776721043724,44.18041515249425,221.84186222932482,-13.943987143225968,710.6299968780513,874.5377723360557,100.9573305629923,1.4331782489364204,3.158333333333333
20240218141015,,15,2,18,14,10,2024-02-18 14:10_15,2024-02-18 14:10,2024-02-18 14:00:00,1.8,1016.0,20.0,83.0,2024-02-18 14:00:00,1013.5,1015.7,24.9,20.8,78.0,8.0,180.0,12.6,170.0,0.0,0.0,0.0,1.72,23.0,12.0,22.0,21.0,21.4,21.4,12.0,4.76,9.0,21.0,2024-02-18 14:10:00+08:00,47.361287615728884,47.37961776064515,42.638712384271116,42.62038223935485,224.43768575778864,-13.943446083099843,687.0102199547082,867.4645925870886,99.4131679005734,1.4749013603302432,3.158333333333333
20240218142015,,15,2,18,14,20,2024-02-18 14:20_15,2024-02-18 14:20,2024-02-18 14:00:00,1.8,1016.0,20.0,83.0,2024-02-18 14:00:00,1013.5,1015.7,24.9,20.8,78.0,8.0,180.0,12.6,170.0,0.0,0.0,0.0,1.72,23.0,12.0,22.0,21.0,21.4,21.4,12.0,4.76,9.0,21.0,2024-02-18 14:20:00+08:00,48.99208606109262,49.011491612827655,41.00791393890738,40.988508387172345,226.8849377235543,-13.942904453822848,661.6846296052888,859.472612416469,97.73040262069566,1.5224611047235312,3.158333333333333
20240218143015,,15,2,18,14,30,2024-02-18 14:30_15,2024-02-18 14:30,2024-02-18 14:00:00,1.8,1016.0,20.0,83.0,2024-02-18 14:00:00,1013.5,1015.7,24.9,20.8,78.0,8.0,180.0,12.6,170.0,0.0,0.0,0.0,1.72,23.0,12.0,22.0,21.0,21.4,21.4,12.0,4.76,9.0,21.0,2024-02-18 14:30:00+08:00,50.6876069619876,50.70820665811216,39.3123930380124,39.29179334188784,229.19253943833291,-13.94236225548957,634.7087694045158,850.4552980291016,95.90436648538383,1.5766638163631215,3.158333333333333
20240218144015,,15,2,18,14,40,2024-02-18 14:40_15,2024-02-18 14:40,2024-02-18 14:00:00,1.8,1016.0,20.0,83.0,2024-02-18 14:00:00,1013.5,1015.7,24.9,20.8,78.0,8.0,180.0,12.6,170.0,0.0,0.0,0.0,1.72,23.0,12.0,22.0,21.0,21.4,21.4,12.0,4.76,9.0,21.0,2024-02-18 14:40:00+08:00,52.44147625009215,52.46340393943548,37.55852374990785,37.53659606056452,231.36972963584623,-13.941819488183683,606.1428920702069,840.2849504611049,93.92911500103077,1.6385012320130419,3.158333333333333
20240218145015,,15,2,18,14,50,2024-02-18 14:50_15,2024-02-18 14:50,2024-02-18 14:00:00,1.8,1016.0,20.0,83.0,2024-02-18 14:00:00,1013.5,1015.7,24.9,20.8,78.0,8.0,180.0,12.6,170.0,0.0,0.0,0.0,1.72,23.0,12.0,22.0,21.0,21.4,21.4,12.0,4.76,9.0,21.0,2024-02-18 14:50:00+08:00,54.24792874315442,54.271337421508505,35.75207125684558,35.728662578491495,233.42576512719342,-13.941276151956117,576.0522564917754,828.8078202494352,91.79707674137452,1.7092028543235032,3.158333333333333
20240218150015,,15,2,18,15,0,2024-02-18 15:00_15,2024-02-18 15:00,2024-02-18 15:00:00,7.6,1016.0,20.0,83.0,2024-02-18 15:00:00,1013.3,1015.5,24.3,20.8,81.0,7.0,180.0,11.7,180.0,0.0,0.0,0.0,0.84,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.21,-99.8,-99.8,2024-02-18 15:00:00+08:00,56.10176806537572,56.12683504516423,33.89823193462428,33.87316495483577,235.36970760286297,-13.940732246970583,544.5075585158027,815.8377829597563,89.4985945504344,1.7903075548767213,3.158333333333333
20240218151015,,15,2,18,15,10,2024-02-18 15:10_15,2024-02-18 15:10,2024-02-18 15:00:00,7.6,1016.0,20.0,83.0,2024-02-18 15:00:00,1013.3,1015.5,24.3,20.8,81.0,7.0,180.0,11.7,180.0,0.0,0.0,0.0,0.84,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.21,-99.8,-99.8,2024-02-18 15:10:00+08:00,57.99832022858638,58.02525388126007,32.00167977141362,31.97474611873993,237.21027966956,-13.940187773237994,511.5855556973355,801.1480838814894,87.02131890831569,1.8837630979973572,3.158333333333333
20240218152015,,15,2,18,15,20,2024-02-18 15:20_15,2024-02-18 15:20,2024-02-18 15:00:00,7.6,1016.0,20.0,83.0,2024-02-18 15:00:00,1013.3,1015.5,24.3,20.8,81.0,7.0,180.0,11.7,180.0,0.0,0.0,0.0,0.84,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.21,-99.8,-99.8,2024-02-18 15:20:00+08:00,59.933384297503316,59.96243301614536,30.066615702496684,30.03756698385464,238.95577454124864,-13.939642730907508,477.36997859457523,784.4604708849334,84.34939678775226,1.9920670431314584,3.158333333333333
20240218153015,,15,2,18,15,30,2024-02-18 15:30_15,2024-02-18 15:30,2024-02-18 15:00:00,7.6,1016.0,20.0,83.0,2024-02-18 15:00:00,1013.3,1015.5,24.3,20.8,81.0,7.0,180.0,11.7,180.0,0.0,0.0,0.0,0.84,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.21,-99.8,-99.8,2024-02-18 15:30:00+08:00,61.903182649281504,61.93464700773944,28.0968173507185,28.06535299226056,240.6140063644346,-13.939097120008228,441.9528647199588,765.4307654311376,81.46237361270914,2.1184704519399236,3.158333333333333
20240218154015,,15,2,18,15,40,2024-02-18 15:40_15,2024-02-18 15:40,2024-02-18 15:00:00,7.6,1016.0,20.0,83.0,2024-02-18 15:00:00,1013.3,1015.5,24.3,20.8,81.0,7.0,180.0,11.7,180.0,0.0,0.0,0.0,0.84,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.21,-99.8,-99.8,2024-02-18 15:40:00+08:00,63.90431132826246,63.938560944331456,26.09568867173754,26.06143905566855,242.19228974251473,-13.938550940660207,405.4365508560809,743.6295639561655,78.33368984841732,2.267279396086412,3.158333333333333
20240218155015,,15,2,18,15,50,2024-02-18 15:50_15,2024-02-18 15:50,2024-02-18 15:00:00,7.6,1016.0,20.0,83.0,2024-02-18 15:00:00,1013.3,1015.5,24.3,20.8,81.0,7.0,180.0,11.7,180.0,0.0,0.0,0.0,0.84,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,2.21,-99.8,-99.8,2024-02-18 15:50:00+08:00,65.93369086326199,65.97118836186739,24.066309136738013,24.028811638132606,243.6974402126471,-13.93800419292893,367.9366872331764,718.5162759580136,74.92859776209787,2.444313440464934,3.158333333333333
20240218160015,,15,2,18,16,0,2024-02-18 16:00_15,2024-02-18 16:00,2024-02-18 16:00:00,1.8,1015.0,20.0,83.0,2024-02-18 16:00:00,1013.6,1015.8,24.4,21.1,82.0,7.1,180.0,11.6,180.0,0.0,0.0,0.0,0.53,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.02,-99.8,-99.8,2024-02-18 16:00:00+08:00,67.98851684429243,68.02985285386896,22.01148315570756,21.970147146131037,245.13578929766544,-13.937456876887154,329.586886913388,689.4041369099798,71.20124460180142,2.6576248120326325,3.158333333333333
20240218161015,,15,2,18,16,10,2024-02-18 16:10_15,2024-02-18 16:10,2024-02-18 16:00:00,1.8,1015.0,20.0,83.0,2024-02-18 16:00:00,1013.6,1015.8,24.4,21.1,82.0,7.1,180.0,11.6,180.0,0.0,0.0,0.0,0.53,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.02,-99.8,-99.8,2024-02-18 16:10:00+08:00,70.06620705724914,70.11215293826953,19.933792942750856,19.88784706173046,246.5132087177349,-13.936908992673125,290.54609901345486,655.4133904829678,67.09056379487964,2.9186676854616778,3.158333333333333
